625.5,851.5,566.5,634.5,729.5,789.5,513.5,579.5,673.5,721.5,653.5,911.5,524.5,617.5,577.5,630.5,536.5,648.5,672.5,555.5,600.5,662.5,494.5,446.5,580.5,622.5,620.5,535.5,540.5,499.5,574.5,644.5,577.5,711.5,607.5,927.5,568.5,716.5,648.5,738.5,670.5,534.5,533.5,622.5,588.5,560.5,832.5,818.5,722.5,664.5,579.5,1048.5,733.5,813.5,1128.5,516.5,643.5,655.5,590.5,661.5,602.5,1077.5,713.5,605.5,791.5,519.5,774.5,517.5,578.5,857.5,555.5,650.5,561.5,640.5,672.5,513.5,438.5,576.5,593.5,535.5,812.5,990.5,608.5,906.5,620.5,802.5,587.5,568.5,761.5,743.5,900.5,459.5,508.5,677.5,644.5,602.5,799.5,719.5,677.5,829.5
1321.0,1396.0,364.0,1606.0,519.0,475.0,215.0,793.0,1182.0,1453.0,1.0,97.0,626.0,945.0,610.0,824.0,1529.0,767.0,380.0,1944.0,350.0,2475.0,452.0,779.0,1519.0,1138.0,1992.0,2277.0,518.0,2504.0,1401.0,1184.0,706.0,2212.0,2098.0,1483.0,462.0,661.0,115.0,1646.0,156.0,2170.0,267.0,1278.0,1623.0,368.0,1.0,1.0,1910.0,1126.0,654.0,502.0,852.0,1788.0,1629.0,1741.0,232.0,2125.0,680.0,2418.0,1890.0,888.0,82.0,68.0,1070.0,1260.0,181.0,1948.0,219.0,1575.0,460.0,1551.0,539.0,1.0,992.0,1174.0,1.0,1492.0,2290.0,2160.0,661.0,452.0,2050.0,548.0,1155.0,716.0,1201.0,2578.0,76.0,1562.0,653.0,1.0,1029.0,2714.0,842.0,1378.0,1070.0,182.0,375.0,1918.0
691.5,731.5,542.5,939.5,477.5,763.5,951.5,730.5,888.5,1022.5,741.5,736.5,635.5,680.5,722.5,604.5,483.5,599.5,908.5,616.5,624.5,640.5,839.5,728.5,733.5,499.5,647.5,528.5,797.5,656.5,698.5,1074.5,618.5,956.5,867.5,553.5,763.5,801.5,587.5,512.5,1080.5,591.5,631.5,510.5,710.5,566.5,694.5,694.5,682.5,485.5,658.5,707.5,585.5,777.5,718.5,726.5,673.5,606.5,619.5,761.5,636.5,520.5,684.5,637.5,503.5,691.5,660.5,703.5,749.5,706.5,617.5,725.5,641.5,535.5,742.5,433.5,546.5,582.5,616.5,667.5,605.5,827.5,752.5,819.5,572.5,777.5,699.5,862.5,918.5,530.5,800.5,630.5,711.5,773.5,847.5,794.5,1092.5,863.5,689.5,467.5
325.0,2840.0,2210.0,179.0,1743.0,2238.0,1371.0,1097.0,806.0,476.0,988.0,543.0,839.0,1.0,1539.0,856.0,524.0,1023.0,2311.0,1373.0,603.0,983.0,709.0,351.0,2506.0,635.0,2204.0,1949.0,2470.0,228.0,860.0,2160.0,473.0,2290.0,565.0,1247.0,240.0,1714.0,1462.0,2221.0,774.0,1525.0,2353.0,648.0,472.0,450.0,505.0,655.0,1851.0,1225.0,338.0,2457.0,644.0,548.0,67.0,230.0,197.0,1403.0,175.0,85.0,334.0,1046.0,3267.0,1.0,1504.0,68.0,1095.0,350.0,337.0,1993.0,1246.0,1551.0,958.0,3108.0,1391.0,1415.0,945.0,1996.0,2476.0,2612.0,1969.0,169.0,2127.0,2121.0,1953.0,2118.0,509.0,1707.0,1989.0,24.0,1308.0,711.0,127.0,699.0,1168.0,1.0,1.0,2079.0,2241.0,2199.0
807.5,583.5,796.5,668.5,1335.5,835.5,720.5,556.5,635.5,691.5,703.5,653.5,746.5,611.5,576.5,624.5,624.5,636.5,637.5,796.5,887.5,659.5,643.5,613.5,727.5,525.5,749.5,648.5,718.5,450.5,510.5,736.5,475.5,558.5,481.5,594.5,706.5,568.5,482.5,972.5,664.5,604.5,577.5,553.5,722.5,470.5,688.5,1076.5,601.5,642.5,816.5,671.5,918.5,599.5,847.5,532.5,655.5,1067.5,795.5,750.5,598.5,661.5,655.5,742.5,608.5,579.5,564.5,986.5,613.5,728.5,677.5,662.5,696.5,700.5,678.5,472.5,493.5,608.5,649.5,803.5,905.5,634.5,727.5,693.5,1005.5,430.5,761.5,466.5,743.5,817.5,728.5,794.5,625.5,746.5,453.5,1208.5,737.5,576.5,565.5,824.5
991.0,869.0,1.0,2295.0,1046.0,209.0,713.0,1690.0,3146.0,2260.0,2751.0,477.0,1398.0,1014.0,533.0,858.0,1285.0,1953.0,912.0,351.0,158.0,91.0,693.0,1453.0,25.0,2742.0,532.0,552.0,2217.0,660.0,551.0,605.0,1196.0,1539.0,421.0,1188.0,170.0,426.0,524.0,1178.0,1041.0,2633.0,992.0,734.0,706.0,1071.0,1924.0,241.0,2063.0,492.0,794.0,2.0,1514.0,804.0,1950.0,1797.0,420.0,473.0,920.0,947.0,936.0,480.0,575.0,777.0,2204.0,675.0,3108.0,1361.0,1024.0,1960.0,486.0,1174.0,1020.0,294.0,3267.0,431.0,844.0,1207.0,392.0,1071.0,2136.0,1411.0,93.0,743.0,763.0,634.0,1051.0,1348.0,1248.0,2386.0,477.0,842.0,1031.0,2280.0,1511.0,774.0,286.0,450.0,1864.0,445.0
753.5,885.5,956.5,989.5,577.5,798.5,791.5,481.5,515.5,1058.5,654.5,528.5,691.5,518.5,835.5,466.5,529.5,832.5,552.5,585.5,678.5,607.5,572.5,797.5,682.5,507.5,609.5,675.5,524.5,587.5,919.5,578.5,939.5,534.5,701.5,786.5,473.5,629.5,750.5,713.5,758.5,716.5,784.5,664.5,581.5,599.5,750.5,500.5,619.5,476.5,685.5,1027.5,853.5,695.5,659.5,460.5,729.5,547.5,766.5,566.5,926.5,668.5,743.5,598.5,824.5,713.5,743.5,929.5,565.5,589.5,817.5,432.5,762.5,505.5,624.5,751.5,698.5,901.5,765.5,648.5,578.5,912.5,496.5,831.5,532.5,535.5,537.5,597.5,635.5,633.5,553.5,606.5,763.5,521.5,868.5,676.5,506.5,465.5,548.5,714.5
83.0,476.0,734.0,2.0,1072.0,1631.0,380.0,2560.0,1.0,308.0,1688.0,828.0,239.0,82.0,1731.0,648.0,311.0,896.0,2353.0,127.0,1683.0,1996.0,1670.0,1939.0,578.0,467.0,1790.0,2752.0,655.0,2193.0,1166.0,2741.0,675.0,1459.0,920.0,942.0,791.0,802.0,1.0,2131.0,322.0,569.0,831.0,1638.0,308.0,883.0,1684.0,716.0,329.0,1723.0,1264.0,473.0,1895.0,1661.0,447.0,1519.0,1095.0,2367.0,82.0,726.0,178.0,568.0,1797.0,1310.0,2008.0,427.0,835.0,620.0,460.0,1.0,856.0,673.0,2280.0,194.0,597.0,1051.0,657.0,1376.0,1425.0,1713.0,552.0,1502.0,565.0,286.0,1526.0,709.0,486.0,2452.0,1265.0,131.0,1260.0,126.0,1126.0,1.0,3057.0,643.0,1138.0,2.0,25.0,466.0
648.5,740.5,496.5,522.5,463.5,914.5,723.5,811.5,539.5,569.5,711.5,616.5,671.5,945.5,709.5,736.5,583.5,777.5,420.5,790.5,518.5,759.5,735.5,566.5,758.5,596.5,592.5,825.5,619.5,482.5,568.5,759.5,629.5,1122.5,853.5,673.5,647.5,674.5,966.5,438.5,581.5,868.5,708.5,459.5,613.5,601.5,705.5,602.5,718.5,733.5,556.5,539.5,684.5,675.5,554.5,889.5,781.5,617.5,611.5,642.5,673.5,507.5,711.5,726.5,674.5,600.5,596.5,599.5,920.5,560.5,515.5,515.5,559.5,1052.5,509.5,728.5,484.5,431.5,680.5,524.5,919.5,470.5,630.5,726.5,707.5,748.5,689.5,384.5,866.5,540.5,695.5,614.5,706.5,622.5,630.5,738.5,434.5,727.5,710.5,874.5
112.0,2047.0,2191.0,806.0,1030.0,1247.0,1658.0,942.0,840.0,1400.0,434.0,1041.0,1341.0,776.0,2425.0,3178.0,1073.0,488.0,21.0,1.0,610.0,1.0,626.0,2134.0,1561.0,2158.0,1878.0,2204.0,133.0,563.0,1041.0,1340.0,1515.0,2578.0,1150.0,1227.0,2071.0,1020.0,7.0,1683.0,215.0,1286.0,618.0,1031.0,1851.0,519.0,2.0,852.0,2018.0,1.0,2.0,1618.0,1886.0,1491.0,343.0,2869.0,127.0,2170.0,1562.0,1723.0,666.0,804.0,2742.0,574.0,438.0,1337.0,240.0,1001.0,586.0,333.0,347.0,675.0,892.0,2143.0,11.0,1911.0,2125.0,408.0,1350.0,1529.0,1749.0,182.0,2612.0,792.0,131.0,594.0,426.0,1495.0,82.0,1184.0,1153.0,1681.0,1020.0,3202.0,268.0,76.0,1196.0,516.0,988.0,154.0
542.5,647.5,605.5,925.5,674.5,491.5,860.5,454.5,1055.5,872.5,504.5,624.5,534.5,612.5,642.5,749.5,853.5,679.5,526.5,527.5,529.5,596.5,827.5,485.5,550.5,837.5,642.5,568.5,773.5,1060.5,643.5,975.5,641.5,992.5,730.5,717.5,638.5,1059.5,434.5,518.5,788.5,557.5,612.5,789.5,904.5,973.5,924.5,910.5,770.5,565.5,957.5,686.5,675.5,612.5,511.5,1126.5,798.5,522.5,607.5,564.5,623.5,802.5,671.5,667.5,725.5,777.5,459.5,566.5,611.5,682.5,544.5,610.5,557.5,677.5,565.5,818.5,711.5,509.5,651.5,525.5,540.5,984.5,652.5,726.5,609.5,515.5,528.5,604.5,815.5,817.5,674.5,610.5,521.5,793.5,532.5,554.5,549.5,486.5,654.5,578.5
612.0,1631.0,1104.0,734.0,998.0,671.0,1940.0,368.0,1097.0,644.0,455.0,2742.0,397.0,533.0,1460.0,1075.0,312.0,339.0,1.0,492.0,2524.0,1932.0,1833.0,1166.0,1.0,119.0,1872.0,1575.0,673.0,2178.0,785.0,1672.0,1350.0,2583.0,1070.0,1041.0,1361.0,1.0,1.0,610.0,157.0,556.0,1.0,178.0,1306.0,2121.0,2714.0,2934.0,2098.0,1.0,55.0,806.0,1559.0,782.0,1504.0,209.0,2573.0,267.0,449.0,2.0,188.0,380.0,157.0,1362.0,1310.0,2280.0,944.0,2481.0,261.0,2111.0,2830.0,1926.0,1189.0,222.0,661.0,127.0,2277.0,2218.0,150.0,1286.0,1041.0,767.0,1073.0,1324.0,321.0,942.0,431.0,1386.0,613.0,1069.0,1.0,2227.0,976.0,1469.0,983.0,465.0,687.0,346.0,979.0,1972.0
544.5,697.5,617.5,585.5,790.5,565.5,687.5,573.5,509.5,846.5,624.5,763.5,601.5,608.5,596.5,681.5,791.5,554.5,1032.5,903.5,625.5,685.5,1301.5,722.5,562.5,872.5,605.5,630.5,623.5,548.5,471.5,570.5,593.5,578.5,653.5,502.5,927.5,597.5,691.5,604.5,807.5,681.5,924.5,473.5,781.5,754.5,741.5,536.5,703.5,834.5,525.5,734.5,704.5,644.5,826.5,615.5,833.5,721.5,722.5,776.5,594.5,483.5,642.5,644.5,597.5,621.5,467.5,476.5,385.5,528.5,620.5,1141.5,577.5,674.5,496.5,747.5,565.5,679.5,467.5,717.5,668.5,850.5,756.5,919.5,677.5,685.5,1208.5,591.5,745.5,754.5,786.5,671.5,1446.5,648.5,833.5,593.5,624.5,795.5,708.5,850.5
33.0,1550.0,475.0,1788.0,465.0,605.0,724.0,2188.0,1.0,2365.0,7.0,1817.0,1885.0,139.0,215.0,660.0,963.0,1018.0,2008.0,142.0,1.0,285.0,1683.0,203.0,3940.0,67.0,1340.0,312.0,2098.0,133.0,557.0,1483.0,2047.0,1557.0,1431.0,1631.0,1287.0,1690.0,1989.0,1070.0,863.0,777.0,942.0,1905.0,711.0,262.0,411.0,671.0,2413.0,1555.0,190.0,730.0,1628.0,90.0,574.0,2131.0,1800.0,127.0,947.0,1255.0,1411.0,3040.0,1.0,2233.0,240.0,2143.0,1124.0,2595.0,93.0,126.0,1207.0,894.0,1127.0,497.0,261.0,318.0,1953.0,2413.0,998.0,182.0,1588.0,306.0,1097.0,1.0,1204.0,1975.0,1511.0,1.0,771.0,2506.0,1436.0,2421.0,127.0,1918.0,426.0,2474.0,1244.0,1863.0,1695.0,2200.0
640.5,455.5,816.5,774.5,647.5,634.5,792.5,730.5,569.5,770.5,635.5,653.5,660.5,734.5,556.5,515.5,475.5,1001.5,657.5,514.5,628.5,732.5,806.5,674.5,663.5,618.5,538.5,822.5,678.5,868.5,971.5,509.5,574.5,533.5,461.5,641.5,582.5,641.5,540.5,796.5,705.5,467.5,730.5,532.5,672.5,637.5,727.5,572.5,795.5,518.5,1027.5,561.5,572.5,663.5,973.5,654.5,655.5,894.5,478.5,676.5,626.5,706.5,617.5,654.5,477.5,652.5,767.5,526.5,873.5,797.5,619.5,766.5,738.5,730.5,624.5,598.5,843.5,796.5,635.5,457.5,737.5,694.5,640.5,666.5,621.5,784.5,550.5,517.5,939.5,623.5,547.5,532.5,665.5,540.5,510.5,696.5,920.5,635.5,582.5,578.5
636.0,2088.0,1886.0,635.0,486.0,1515.0,1242.0,1.0,2934.0,376.0,2482.0,833.0,979.0,524.0,240.0,1264.0,1041.0,898.0,1425.0,2060.0,181.0,271.0,14.0,1864.0,2742.0,1208.0,1359.0,2481.0,324.0,525.0,300.0,1595.0,1901.0,1619.0,299.0,490.0,1666.0,2204.0,2295.0,350.0,1.0,782.0,1242.0,207.0,1188.0,138.0,702.0,1845.0,324.0,389.0,1261.0,427.0,350.0,728.0,1345.0,2193.0,2.0,94.0,2504.0,624.0,93.0,1124.0,2530.0,2521.0,1160.0,1151.0,158.0,2365.0,2281.0,943.0,1024.0,746.0,860.0,842.0,539.0,767.0,1750.0,1163.0,1.0,942.0,524.0,160.0,1247.0,929.0,589.0,1044.0,1637.0,2174.0,1124.0,932.0,1395.0,1283.0,693.0,2127.0,723.0,369.0,1504.0,831.0,197.0,574.0
758.5,606.5,552.5,690.5,503.5,715.5,832.5,453.5,942.5,701.5,718.5,811.5,788.5,890.5,571.5,684.5,725.5,630.5,715.5,461.5,671.5,522.5,624.5,861.5,601.5,614.5,657.5,745.5,606.5,561.5,866.5,718.5,604.5,566.5,830.5,939.5,585.5,721.5,505.5,768.5,672.5,643.5,671.5,605.5,563.5,779.5,768.5,804.5,658.5,515.5,743.5,595.5,631.5,713.5,582.5,627.5,777.5,586.5,680.5,722.5,533.5,589.5,660.5,914.5,853.5,764.5,618.5,500.5,600.5,630.5,792.5,547.5,865.5,478.5,528.5,635.5,499.5,729.5,778.5,566.5,446.5,456.5,761.5,648.5,535.5,612.5,552.5,701.5,517.5,771.5,522.5,743.5,691.5,944.5,810.5,542.5,541.5,555.5,757.5,945.5
448.0,372.0,2.0,929.0,1149.0,1547.0,1696.0,1504.0,573.0,2343.0,2008.0,2350.0,1204.0,316.0,666.0,182.0,1023.0,209.0,45.0,909.0,2018.0,859.0,2170.0,2196.0,492.0,685.0,2215.0,1926.0,467.0,436.0,1723.0,1355.0,2252.0,215.0,351.0,2840.0,730.0,767.0,2241.0,1638.0,1247.0,839.0,1037.0,2221.0,2.0,1273.0,385.0,1.0,1870.0,320.0,988.0,1749.0,802.0,2.0,1159.0,289.0,1378.0,1260.0,969.0,2111.0,1308.0,863.0,1371.0,266.0,574.0,502.0,1345.0,665.0,2973.0,2752.0,675.0,434.0,222.0,1690.0,2260.0,1.0,1886.0,1097.0,1041.0,350.0,2330.0,810.0,1557.0,1.0,896.0,426.0,1.0,1972.0,143.0,1415.0,1287.0,1895.0,885.0,2.0,3178.0,1884.0,1079.0,1687.0,1401.0,1480.0
731.5,726.5,524.5,523.5,560.5,589.5,630.5,463.5,732.5,727.5,537.5,473.5,669.5,697.5,721.5,513.5,673.5,536.5,575.5,641.5,645.5,797.5,586.5,1107.5,748.5,602.5,948.5,819.5,734.5,559.5,630.5,511.5,645.5,649.5,642.5,671.5,666.5,639.5,714.5,596.5,732.5,516.5,777.5,789.5,664.5,745.5,605.5,645.5,692.5,516.5,792.5,488.5,791.5,590.5,617.5,715.5,580.5,631.5,520.5,682.5,724.5,1054.5,671.5,594.5,671.5,736.5,574.5,597.5,747.5,585.5,933.5,648.5,728.5,605.5,594.5,762.5,702.5,629.5,586.5,683.5,531.5,1016.5,733.5,535.5,525.5,1027.5,651.5,981.5,676.5,578.5,727.5,522.5,683.5,692.5,541.5,556.5,663.5,699.5,696.5,823.5
947.0,2481.0,927.0,322.0,624.0,436.0,2127.0,858.0,400.0,2367.0,1148.0,1631.0,1991.0,691.0,795.0,636.0,3083.0,2199.0,1491.0,1361.0,2583.0,126.0,908.0,945.0,321.0,2686.0,2.0,2481.0,2973.0,288.0,142.0,67.0,369.0,2238.0,1872.0,143.0,2391.0,1059.0,1024.0,2742.0,618.0,2.0,1519.0,965.0,1577.0,3146.0,1276.0,2334.0,201.0,268.0,948.0,1212.0,831.0,718.0,349.0,1647.0,2365.0,397.0,1160.0,1342.0,610.0,2302.0,220.0,453.0,346.0,1996.0,2133.0,548.0,3178.0,2217.0,1455.0,1576.0,89.0,206.0,1881.0,1502.0,1786.0,1243.0,1582.0,82.0,1666.0,739.0,224.0,649.0,2204.0,557.0,1864.0,603.0,986.0,1321.0,1391.0,1660.0,112.0,2148.0,719.0,2191.0,1475.0,2934.0,1605.0,1155.0
716.5,575.5,837.5,653.5,678.5,911.5,724.5,758.5,644.5,1058.5,428.5,567.5,764.5,648.5,479.5,736.5,766.5,799.5,554.5,440.5,583.5,470.5,658.5,811.5,721.5,704.5,796.5,742.5,508.5,910.5,681.5,689.5,520.5,812.5,571.5,486.5,660.5,684.5,623.5,911.5,600.5,657.5,706.5,565.5,875.5,623.5,491.5,593.5,652.5,719.5,675.5,483.5,547.5,909.5,885.5,875.5,664.5,861.5,461.5,540.5,455.5,673.5,706.5,887.5,689.5,629.5,849.5,831.5,920.5,583.5,754.5,620.5,676.5,560.5,582.5,606.5,715.5,727.5,692.5,592.5,568.5,905.5,765.5,711.5,696.5,633.5,531.5,524.5,566.5,744.5,659.5,536.5,688.5,555.5,631.5,521.5,487.5,576.5,883.5,611.5
193.0,620.0,152.0,2742.0,2079.0,160.0,486.0,2524.0,1216.0,374.0,2541.0,656.0,2118.0,2257.0,2244.0,2413.0,945.0,2758.0,682.0,1895.0,869.0,1024.0,1207.0,458.0,2870.0,1878.0,1311.0,2137.0,1583.0,2183.0,507.0,1691.0,1306.0,932.0,1246.0,1182.0,1278.0,793.0,573.0,401.0,392.0,320.0,175.0,2050.0,1910.0,188.0,869.0,860.0,574.0,182.0,533.0,1155.0,929.0,480.0,915.0,1316.0,1328.0,1163.0,1196.0,1895.0,1504.0,1.0,408.0,1091.0,1124.0,1044.0,890.0,207.0,2119.0,182.0,1918.0,894.0,525.0,1.0,90.0,660.0,875.0,631.0,2134.0,1.0,524.0,339.0,3083.0,848.0,505.0,540.0,157.0,2836.0,2714.0,1240.0,1972.0,1878.0,736.0,1329.0,1460.0,2131.0,1788.0,441.0,215.0,1283.0
